user_longitude,user_latitude,state_latitude,state_longitude,country,order_volume,composite_weight,new_dc_longitude,new_dc_latitude,cluster,avg_delivery_time_days,processing_delay_time_days
115.8799944,28.66288731,28.0,116.0,4,303,773.2631944444444,13.402669013844182,28.033280761417394,1,2.5520237440410707,1.4395833333333334
-86.13493062,39.82790913,40.3270127,-86.1746933,15,172,431.0784722222222,13.402669013844182,28.033280761417394,1,2.5062701873385014,0.4944444444444444
139.3095506,35.65062066,35.6768601,139.7638947,10,422,1109.5166666666669,13.402669013844182,28.033280761417394,1,2.6291864139020538,0.8173611111111111
105.0703559,29.62126027,30.5000001,102.4999999,4,596,1489.526388888889,37.91200344025973,29.88592023649944,2,2.499205350484713,2.095138888888889
-120.0170552,38.86951311,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,0.5020833333333333
113.2164641,23.18320446,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,1.971527777777777
103.7405018,29.56660485,30.5000001,102.4999999,4,596,1489.526388888889,37.91200344025973,29.88592023649944,2,2.499205350484713,2.180555555555556
10.5235786,52.50604315,52.8398531,9.075962,9,182,466.3201388888889,13.402669013844182,28.033280761417394,1,2.5621985653235653,1.0506944444444444
-2.639845025,43.17539218,42.7286531,-1.9738375,13,76,200.2805555555556,13.402669013844182,28.033280761417394,1,2.635270467836257,2.35
121.4227589,31.10174682,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,1.2986111111111112
113.8703694,23.11038952,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,1.102777777777778
108.9660811,34.46907819,35.5895959,109.3013107,4,357,859.95625,13.402669013844182,28.033280761417394,1,2.408841036414566,0.0520833333333333
-122.8120312,45.5505713,43.9792797,-120.737257,15,133,352.2708333333333,13.402669013844182,28.033280761417394,1,2.6486528822055138,1.7625
5.761546733,50.01570622,50.1545523,5.3992119,2,136,370.88402777777776,13.402669013844182,28.033280761417394,1,2.7270884395424835,1.086111111111111
113.1969053,23.00895475,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,1.6493055555555556
-84.14957605,34.02672546,32.3293809,-83.1137366,15,367,947.0215277777778,13.402669013844182,28.033280761417394,1,2.5804401301846807,0.3770833333333333
121.0177162,28.22766865,29.0000001,119.9999999,4,977,2403.0652777777777,37.91200344025973,29.88592023649944,2,2.459636927101103,2.029166666666667
-1.329180225,53.52025933,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,0.0256944444444444
120.6676298,30.89905898,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,0.6229166666666667
130.5781669,33.28450353,33.6251241,130.6180016,10,12,24.56111111111111,13.402669013844182,28.033280761417394,1,2.046759259259259,1.6902777777777778
120.5978594,31.19965479,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,1.3652777777777778
117.038215,32.67012654,32.0,117.0,4,380,968.4444444444446,13.402669013844182,28.033280761417394,1,2.5485380116959067,2.15625
116.4783979,40.00010808,40.190632,116.412144,4,970,2439.8625,37.91200344025973,29.88592023649944,2,2.515322164948454,1.9041666666666663
118.7536837,32.06842185,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,1.7125
-84.7079395,33.41829532,32.3293809,-83.1137366,15,367,947.0215277777778,13.402669013844182,28.033280761417394,1,2.5804401301846807,2.7375
-4.534663001,36.72835,37.3399964,-4.5811614,13,291,725.4986111111111,13.402669013844182,28.033280761417394,1,2.493122374952272,0.2305555555555555
-80.3148121,35.86807748,35.6729639,-79.0392919,15,368,873.9993055555555,13.402669013844182,28.033280761417394,1,2.374998112922705,1.0576388888888888
103.8901576,30.98562996,30.5000001,102.4999999,4,596,1489.526388888889,37.91200344025973,29.88592023649944,2,2.499205350484713,1.6944444444444444
116.6455078,40.28954385,40.190632,116.412144,4,970,2439.8625,37.91200344025973,29.88592023649944,2,2.515322164948454,0.9361111111111112
151.1385561,-33.71174324,-31.8759835,147.2869493,0,308,756.2124999999999,13.402669013844182,28.033280761417394,1,2.4552353896103893,0.0423611111111111
-46.5551829,-22.07630271,-18.5264844,-44.1588654,3,703,1804.8402777777776,37.91200344025973,29.88592023649944,2,2.567340366682472,1.1777777777777778
121.4570442,31.26755182,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,0.74375
139.5647406,35.42258762,35.4342935,139.374753,10,206,494.3361111111111,13.402669013844182,28.033280761417394,1,2.3996898597626752,1.3305555555555555
104.6138166,30.12536969,30.5000001,102.4999999,4,596,1489.526388888889,37.91200344025973,29.88592023649944,2,2.499205350484713,2.859027777777778
117.346542,39.09251142,39.3032619,117.4163641,4,325,796.1930555555557,13.402669013844182,28.033280761417394,1,2.4498247863247866,1.6923611111111112
118.7580929,32.2547347,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,0.9548611111111112
113.9404035,22.55264732,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,0.8152777777777778
129.0719277,35.31989477,35.2382,128.6925,12,79,195.7118055555556,13.402669013844182,28.033280761417394,1,2.477364627285513,0.2375
120.6676298,30.89905898,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,1.1430555555555555
121.0076963,30.72160044,29.0000001,119.9999999,4,977,2403.0652777777777,37.91200344025973,29.88592023649944,2,2.459636927101103,2.458333333333333
4.325600187,45.58355987,45.2968119,4.6604809,8,266,665.4409722222222,13.402669013844182,28.033280761417394,1,2.501657790309106,2.1534722222222222
118.5836858,24.80333693,26.193218,118.2208721,4,574,1439.6819444444443,37.91200344025973,29.88592023649944,2,2.508156697638405,0.4638888888888889
-43.28693216,-22.72454402,-22.9110137,-43.2093727,3,442,1122.8958333333333,13.402669013844182,28.033280761417394,1,2.540488310708899,2.9611111111111112
113.0835187,29.40515807,27.6662087,111.7487063,4,500,1256.4993055555556,13.402669013844182,28.033280761417394,1,2.512998611111111,2.702777777777778
110.5260168,22.86570829,24.0,109.0,4,230,585.1520833333333,13.402669013844182,28.033280761417394,1,2.544139492753623,0.2729166666666666
0.284107274,51.51402747,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,0.2076388888888889
121.540803,31.292781,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,1.08125
-85.48926254,30.18027762,27.7567667,-81.4639835,15,739,1800.3604166666664,37.91200344025973,29.88592023649944,2,2.4362116599007666,1.73125
-116.990731,32.57101268,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,2.0930555555555554
-2.236611885,53.50979186,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,0.2583333333333333
6.947996623,49.20153203,48.4845157,6.113035,8,140,342.30347222222224,13.402669013844182,28.033280761417394,1,2.445024801587301,2.8895833333333334
-55.54183274,-11.82392208,-12.2115009,-55.5716547,3,135,322.7333333333333,13.402669013844182,28.033280761417394,1,2.390617283950617,0.7701388888888889
115.6317419,34.36055407,34.0000001,113.9999999,4,635,1596.0479166666669,37.91200344025973,29.88592023649944,2,2.513461286089239,2.6375
7.608088937,48.84377331,48.4845157,6.113035,8,140,342.30347222222224,13.402669013844182,28.033280761417394,1,2.445024801587301,0.1930555555555555
8.713368654,41.94218677,42.1880896,9.0684138,8,4,11.749305555555557,14.636612456187178,25.365293299817665,0,2.9373263888888888,1.5666666666666669
-43.33621512,-22.93767815,-22.9110137,-43.2093727,3,442,1122.8958333333333,13.402669013844182,28.033280761417394,1,2.540488310708899,1.7458333333333331
139.6568703,35.76450391,35.6768601,139.7638947,10,422,1109.5166666666669,13.402669013844182,28.033280761417394,1,2.6291864139020538,2.2916666666666665
8.456032353,53.49435124,52.8398531,9.075962,9,182,466.3201388888889,13.402669013844182,28.033280761417394,1,2.5621985653235653,0.7902777777777777
116.8062105,39.94683479,39.0000001,116.0,4,919,2261.561805555556,37.91200344025973,29.88592023649944,2,2.4608942389070245,2.230555555555556
-119.2990002,47.1521582,38.8950368,-77.0365427,15,261,634.0326388888889,13.402669013844182,28.033280761417394,1,2.429243827160494,1.6694444444444445
-117.8271793,33.66078635,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,1.8569444444444445
113.9625646,22.60126293,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,1.3805555555555555
123.4399589,41.83347515,41.2374106,122.9955469,4,428,1074.3909722222222,13.402669013844182,28.033280761417394,1,2.5102592808930426,2.7319444444444443
